text,label
"while using the habbit feature, you can add multiple reminders for drinking water, but if you check done in any one of those reminders then it wont remind for the rest of the day. ruins the logic. Uninstalled Installed a year later and still the issue exists, the habit feature was a unique point which brought me to the app but I guess I'll have to use another one.",0
I like it!,2
Hard to use Edit: after your polite replay i edited my review from one star to 3 stars still find it hard to use.. good app don't require to read a manual to use it. It should be user friendly and clear thanks any way,1
Love this !!! A simple easy way to keep me on track during the day!!,2
"No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",1
Gotta love nasty weatherrrrr.  so jealous ur at knotts,1
what is it with chocolates? i just can never say no,1
Boxes are too wide on the widget. It was better on wunderlust as I could see a lot more at once.,0
@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,0
I`m in the Starbucks with a cup of coffee   http://yfrog.com/ehhmyj,1
"Decent app, my major problem with it is that I heavily use the app widget from the home screen but the widget is so buggy and it hides all my tasks randomly.",1
lol how I met your mother,1
i wanna be in michi with my moma!! Love you Mom,2
I am sooo tired,0
"This is update on 22 Feb 2020 I don't know what happened to the app, but it now annoys me every second time i open it, with some ridiculous animated games, which hijack the whole phone for about 30 seconds, and then goes to Google Play, asking to download the idiotic game. Not sure if it's the app itself, or if it's been hacked. In either case I AM UNINSTALLING THIS! ========= Excellent app, I've been using it for many years now, since its predecessor..... all good with app :-)",0
_au my pleasure... hey it was played at my going away from nz party back in 87 lots   so it is burned into my brain,2
it sucks no matter where you are! I`m gonna freakin be late for work!,0
i dunno what i`m gonna do. i love my skinny jeans!,2
You`re welcome. There!  I added you already!,2
Loved this app for years. The new full screen ads with no skip option is ridiculous and will likely drive me away. I understand the need for ads but this is too far and I have no need for any of the pro features so I will not pay for it when I can use a different app for free that doesn't block my productivity. I used to recommend this app to anyone who asked but now I won't.,0
Everyone is so sad about the no touching rule.  You still get to see them! More than most of us get!,0
i feel extremely depressed right now.,0
Happy Mothers Day Everybody!!!!!!,2
I am finally on a roll... now time to stop.   Is it weird when you love what you do?,1
"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",0
"iam eating pizza, want some??? haha..",1
received her first pressie. Happy happy.,2
Have a great night!,2
"Decent, but Wunderlist seemed easier to use and felt more intuitive. Also find that I have to sync manually in this app for others to see my updates (that's a pain).",1
I want to cry at the thought of the NBA season being almost over  NEXT YEAR MIAMI!!!!!!!!!!!!,0
"yes I am, do you want to meet?",1
"_2 Hey, Thanks 4 The Advice & Support",2
Its been a fun afternoon for me trying though....BBQ`s out now though...feeling a bit sick,1
I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can`t find it. I`ve had them forever,0
"cool idea, but it keeps crashing when you try to add subtasks.",0
i think you need to improve the ui... and the ui names. its really confusing.,1
Couldn't import gtasks lists beyond initial install. Didn't receive any support. Doesn't show in google calandar,0
_a_hart ah.. Birmingham! I remember being there in the Wrox days,1
I`m sure  would know of more,1
"all work, no play.",1
"this laptop is going to die, its not working!",0
Doesn't connect at all. Pls fix it,0
"This app doesnt require your firstborn in order to function as similar apps do. The Quick post function is great. However, unlike other similar apps, this doesnt have a widget feature to show what the upcoming daily task is on the screen. So for me, that is really unfortunate. If this changes, I will gladly give this a perfect rating.",1
Our currency is dropping like nobodies business; not a good time to be going overseas  http://is.gd/JsgL,0
"I just downloaded this app and I can tell that it's very useful and user freindly, I used other apps to organize myself but this one takes the cake and on top of that the developers/owner of this app responds to issues or suggested features unlike other apps I've used, that's the main reason I think this app is great",2
"had an answered prayer which caught me by surprise. LORD, you are amazing!",2
"The best thing about this is that it is free. No annoying ads but I get all the features. Some of the UX on here just isn't as good as other apps. For example, My Day makes no sense. Why do I need to add everything into My Day manually when it is already due today? I need to click an extra button to see the tasks.",0
ive very picky about what i put in my mouth. i hate onions. they make me cry  ),0
Very annoyed by the new time setting. It's like going back to Android 2.1,0
TIRED! goodnight twitter  its mother`s day  happy mother`s day  lov my moomy <3 yayy! God Bless.,0
"The app looks interesting but it didn't work in my device which is a Samsung Galaxy Note9 , I couldn't see the introduction and I couldn't see my character in the character creation window it kept saying path profile.file is needed I don't know how to fix it",0
this darn cold just keeps getting worse  i bought some hayfever pills just to try out maybe i`ve had that all along,0
One more day baby.,1
oh man! They better do something to fix that!! ugh stupid Verizon,0
...  that was meeeaaannn. people make mistakes ok?! lol,0
Happy Mother`s Day! Justin Timberlake`s version a mother`s day gift.. http://bit.ly/6fGxd  -- too funny!!!,2
"Downloadfestival`s lineup isn`t as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL",1
"Aaaagh, aircon not working in my office",0
"Well, I still can`t wait for the one shot.",1
I really want to go see UP!  haha. Tooo cute! (:,2
"ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours",1
"You`re welcome. I`m going to repost several times to get the message out, maybe help another dog",2
I would LOVE to ride the superman right now...,2
_N9ne I`m not having a good day,0
"_Ada_Franco I am working again!  Woo hoo!  Alas, I was unable to obtain an Elita-1 for your daughter.  It`s $80!",1
always wanted to see that film never got round to it must get it on DVD tell me if its any good,1
Best App I've tried (for this purpose) and I stopped trying others until further notice. I'm considering paying for the fancy things since the app is so smooth and it's cheap enough.,2
