text,label
can u believe the architect who planned a tar-black promenade in this small town won an international prize?and everyone who walks & jogs,2
uploading all my bamboozle pictures of facebook,1
OooooOOOOO   but you just said you were dancin at home.  so doesn`t that count?,1
well we aren`t normal then because 1. we can`t drive in mexico (you have to be 18) and 2. there are no dairy queens here,0
so sad emma  u sad to be leaving the show? ****,0
that party was a great time  just got `paranoid` by  as a ringtone! yay,2
I guess she`s not the type of songwriter who dreams the great ones.,1
Well pleased with this app.,2
Off to get ready for toms..  gotta go make sure he`s not done anything stupid  ill tweet later.,0
'It`s not **** if you scream surprise first.' - my customer just said to me. Haha.  (via )LMAO,2
Night Night Everyone.    HAPPY MOTHERS DAY to all mothers,2
Morning twitter,1
Grrr..stupid internet connection ruined a great scrabble game,0
"The best looking todo app I could find, very complete. Would be the one I use but... Unfortunately sync with Google calendar takes hours, up to a day. The issue seems to be a couple of years old (you can check it in the customer section on their website), and nothing was done to address it, while the competition syncs in seconds. If you don't need Google sync, then it's great. I'm now using another app. Sad.",1
Just got done watching Bedtime Stories! Love that movie!,2
says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,2
"hahaha, yes, our discussions always seem to jump around randomly",1
"all alone.  still watching TWW, eating Italian chocolate and solving logic puzzles.",1
I am running this app on a Droid Turbo with stock  Lollipop installed.  The app has a very nice layout but unfortunately I find it to be very buggy.  It is impossible to create an event that includes Monday and the app can't import recurring events from Google calendar.  I have reported these to the developers and hope the app is cleaned up soon.,1
What about Reminders?,1
Saturday Night Live in 3 minutes  Jimmy should still be on it.,1
you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,2
"unfortunetly no  I wish, I mean sometimes like twice a yr they`ll have a party, but not always",0
"we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!",1
rec game....trying not to cry...the pain is to much..i need him...can`t lose him </3...my heart is breakingg,0
I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..,0
It's been great! A great to do list app,2
Awesome app!,2
time to play,1
The gigantic initial inertial to get oneself to work after a deadline,1
"Vancouver, so classy.  #canucks",2
woot!,2
"So far the app has functioned excellently. I have not run into any issues. It's very simple and straight forward. However, I do recommend you read the user start guide as you'll find out about not so intuitive functions which make everything not only more seamless but even simpler than before. I would seriously recommend to anyone looking for a Todo app, I've been using the free version and no complaints and no ads. Definitely give it a try and you won't regret it.",2
Can sync it to laptop?,2
9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe,2
After an update started showing really annoying full-screen ads. Been using it for quite some time. Will uninstall,0
"Inorite, humid as well",1
Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow & happy mothers day to all mothers,2
useless tweet! LOL jk yay!!! You`re coming tmr! How long u gnna be in phils for  ?,0
This is the best app I've ever used to boost my productivity and keep a good record of my completed and incomplete tasks. I'm just a little sad that it's only compatible with Android at the moment. Could you please make it compatible with IOS too? It'd be super helpful if you could!!,2
Very helpful with lots of features. I would like to see the countdown mode work on the widget too though. Also it would be delightful if we could add tasks (like the notification) with a button shortcut such as pressing the home button for some time and the prompt would pop up! But still nothing I would pay annually though..,1
"Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream",1
soo sick. i hate my life,0
I picked up a taco over lunch... you got a guitar.,1
"Ugh. I hate bad grades. 1st time I`ve ever failed a class and no As- B, B, D, W, I, I! Not like me at all",0
"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",0
"Whataburger closing all locations but tally  so harsh, might have to transfer schools",0
Doesn't do anything until you take the premium membership,1
I love it. But the app keeps crashing when I try to invite friends to party and I can't buy gems.,1
"Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning",2
"Task management is a bit dangerous (can forget to enable a list). Also, can't figure out a way to view a single list without disabling all other lists (which ties into first point).",1
"noooo! Little piggies.  i`ll vote anyway, hmpf. We need to hang out soon pls. :hugs!:",1
this tool so cool for todo list,1
"Thank you Jonathan! I am the proud mommy to a 6 yr old girl, and a 14 yr old boy!",2
"Hello, I see your online, can u talk to me pleeez!  From a fellow BAMF. lol",1
in rye..happy mothers day mums  ily mummy  lol,2
is freaking exhausted...need to go to bed....gotta get up early YUCK....HAPPY MOTHER`S DAY TO ALL YOU MOMMIES OUT THERE,1
Love this app Can guys add this features please 1. Task priority tag (red for important) 2. More notifications options ( sometimes a single clicking sound is not enough wish you add alarm settings) Thanks,2
"argh, sorry, he`s just been a thorn in my side since we got him. rude, mouthy, etc.",0
"My original non-Yahoo acc. was deleted when they got bought-out  But it`s not too bad, I don`t receive any Yahoo-spam from it.",2
Nearly ran over a pheasant on the driving lesson  Baws.,1
"#liesboystell Your the only one, I love (they really have several women)",0
Sore throat. This is not good. I have four performances this weekend.,0
"Great app, I love how well thought UX it has. Thanks to the free month to try it I could really try if the app is good for me and now I am happy premium customer because it is by far the best app for todos. I am using it for my a bit enhanced GTD and my productivity has actually skyrocketed ever since I use Todoist 😊",2
Nothing to do. Just sitting here. I can see Mrs. P and her husband,1
"So,  just pointed out to me that she has not been able to be involved in this convo for lack an iPhone",1
Great day. And another one awaits,2
Can you add time in notes also like events,2
Thank you all for proving my point,2
"Glorious day in Glasgow for a change, and I`m working  Too much to do to even contemplate knocking off early...",1
I  do not want to work tomorrow!,0
"Laura`s gone for the weekend, I miss her already!",0
#liesboystell buzy this week,1
I don`t think I`m going camping,0
I am pretty sure that`s the sort if tweeting that will lose followers. But stuff it- it was well worth it,2
"It is a great app. But still there is space for some improvement. The calendar for example: you have one to add more tasks, other to see each specific task and the days that you did the job, but note one to see the sum of all tasks. You should create a resume calendar, where I can see the percentage of jobs that I accomplished in each day.",2
