text,label
Hard to use Edit: after your polite replay i edited my review from one star to 3 stars still find it hard to use.. good app don't require to read a manual to use it. It should be user friendly and clear thanks any way,neutral
 YAY  u get to see ddub again ;) those 5 men always keep me happy & motivated,positive
"What appealed to me the most about this app was the promise that we get to see the clock on your home screen. However the settings doesn't offer that option... Now it's just another app callendar you have to tap to see what's coming up... I liked the idea I could just turn on my phone and bang! the clock would just simply show me my schedule... Idk if it's a bug or just a false promise, either way it's disappointing.",negative
Weekend looks sloppy  Looking forward to a great week with great customers!,positive
App doesn't work,negative
 Woo hoo!! Congratulations,positive
Happy Mothers day to all the Mom`s on there!!,positive
 Burst my bubble!,neutral
"Too many features are premium and that's kinda annoying, still like the app though",neutral
Loaded the trial then emailed about cancelation but email bounced back. Ended up paying $36 for an app I didn't want. No way to contact for refund. Be careful if you buy this. If you try the trial you're stuck paying for it!,negative
 haha that`s because you also look amazing in it! have fun!,positive
"yeahh, uhhh, not so sure if i`m feeling the new jonas songs just yet",neutral
 oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,neutral
"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad",negative
To do list,positive
 Thank you  That`s really of sweet of you!,positive
"partied w/  @_SML, elitecamp, rock steady crew + the ladies (wow), and of course crazy legs - holla! lmao - sober. totally sober",neutral
"Another amazing day. Ever since I got a Twitter, I`ve been having great days",positive
another song that  makes me cry and cry all day  and night long.,negative
i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..,neutral
I am examining the possibility of transferring from the excellent Wunderlist app to this Microsoft To Do. It has been a Challenge so far. Question: How do I connect Microsoft To Do with Google and Samsung Calendars just as we did with Wunderlist? Thanks,neutral
is way too sleepy to be awake,neutral
is going to see the Hannah Montana movie!!...lol...what a dork huh?!,neutral
 LoL! there u go..that`s the spirit haha,positive
Good app for helping me organize daily tasks,positive
Comcast sucks.,negative
 are you and melissa celebrities now?,neutral
 samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho ****,neutral
"Good afternoon all. Sorted technical glitch. A rainy BH monday so a lazy day, then daughters and their menfolk round for a roast dinner",positive
 That would have been fun BUT we were soooo TIRED yesterday.  Long day at the office. Just did dinner and crashed.,negative
" dude, come on... at least rotate that ****!",negative
Weetabix and Choco milk  Yum!,positive
 **** i hope theyr all wrong we need him,negative
 thanks got it will contact you if i am having troubles!Thanks,positive
Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them,neutral
Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.,neutral
 i`m afraid im def. a product of the NRI Karan Johar generation- I`ve been watching a lot of classics this semester,negative
good morning!  i hope you all have a good day today!! although its a monday... be positive! ;),positive
"_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts",negative
 hey! Sorry I didn`t see ur message to me,negative
 YAY!!! I`m glad that I`m not the only one who is about to sign away their soul to Twitter and Facebook!  welcome! ****,positive
I love this app. It never crashes or loses my data. The collaborative features are great. This is the only task managment app I recommend.,positive
Finally out of school for today! HAD TO SIT IN LIBRARY FOR A LONG TIME,negative
Great user interface. Easy to use. Syncing with Google calendar is a huge advantage. From To-do lists to events you can schedule anything.,positive
 i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction,positive
"The most user friendly to do list I've ever had, and I've tried a few! I love the colour coding of each list, the push notifications which you can snooze for various amounts of time are spot on. It's definitely worth trying this if you want to get organised with ease. Now I've been using it for a couple of weeks, I have one thing that would be useful, it would be even more awesome if the snooze options included something specific such as 'tomorrow 8am', 'tomorrow 6pm'. Still an amazing app!",positive
 whew! thassa relief,positive
Not updated anymore. Unstable,negative
"Good idea, bad execution. The first screen, with the customkze character options, wouldn't let me pick anything; therefore, I couldn't move on.",negative
http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,neutral
Helps you organise in a jiffy!,positive
  in all honesty...pain   blech.,neutral
"Whats your name: Adelaide-Marie How old r u: 14 Where Do u live: IN THE WORLD  lol i jk, canada(toronto)",neutral
Not as advertised,negative
It`s my birthday today  Running the mile tomorrow ughh. But then choir concert,neutral
almost perfect but need time setting for due dates as most students using it will require to have proper time input of their assignments. cheers to the team! did a great job!,positive
