text,label
OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg,neutral
Just got home. :3 Was pleased with Star Trek.,positive
i have a headache,negative
new golf VI TSi 160HP is fast!,neutral
" Yep, ah, ****, I don`t wanna leave my warm doona to get a hot beverage...I guess I`ll just have to make do w/o it",negative
"Unsupported. Doesnt contain sync feature. Wouldn't issue refund. To the makers and google, get on your hands and knees and repent to g*d",negative
Class... The 50d is supposed to come today :),positive
umm...why will it not let me change my background?! im twitter-challenged.,negative
I cannot log into the application somehow. Please help me!!,negative
 omg me 2 !! Haha i was half an hour late 4 work whoops !! Hahaha i h8 workin sat mornins,negative
"Do you have plans to support Office 365 and outlook calendars directly.   Currently, I am syncing my calendars to Google but it's not a pleasant experience as the sync keeps failing on one or other calendar.    Due to this reason, I am stopping sectograph and moving to outlook widget :-(  For those who are on google calendar, it's an excellent app and the developer support is awesome.   I'm rating 4 only for the dependency on google calendar.",positive
 Happy mother`s day to Ms. Pat Carey,positive
The current release doesn't sync appoinments i make in the app to my Google calendar. It only copies the online calendar events to the app.,neutral
 you`re not gonna paint me? oh well  ;),neutral
how do you twitter?,neutral
Don't have any options to manage daily expenses,neutral
Still working on music grades...outside on the deck...sun is behind a big gray cloud,neutral
"I love this app, unique style that looks great on any of my devices.",positive
 haha you have a better life than most. we should go get drinks again soon. jury duty has been boring,neutral
"I like this app, but in the world of Time/Schedule Management you have to be multi-platform. I would recommend that your next step in development is a web interface as the majority of a professionals day is spent on a PC or laptop.",neutral
sadly  brother told me there are no skateparks where he lives. BUMMER!,negative
"The app looks nice, but being forced to move over from Wunderlist, the import data functionality only working after the 5th try (after two weeks) and the web version literally becoming unresponsive when I load it, tells me this app is not in any way finished or ready to be used. I don't trust it to not lose my data, so I can't use it. Thankfully, other apps can import from Wunderlist as well...",negative
"Very nice working space, but the display of things can be a bit nicer.",positive
"Honestly I would give it 5 star, since I'm not going to subscribe or anything, but the fact that you need to subscribe just to change the theme (just to change it into dark theme) is deal-breaker, so 3 star it is. I know, you guys also need to make money but for a appearance options need to be paid is a no for me, I get it if it's like new option like color-coding so you can easily sort stuff, things like that.",neutral
_kelly Bummed about the maxi dresses!  I think they`re so cute for summer but I`m only 5`4'!,positive
" : Hi, i think u should try Ph? in Vietnam, it`s really quite delicious",positive
Why is no one online?,neutral
has just booked her appointment to give blood 18:20pm 2nd June! Scared,negative
 Good work.I`ve only just managed to turn my studio on... I envy your productivity,negative
" Ha, yea you are so not allowed days of rest, way too many interesting ideas to incorporate into tweetdeck",positive
"I'm enjoying the user interface. It's has a nice aesthetic and more importantly has pretty much everything I need for putting down my tasks. However, the widget keeps freezing on my home page, and my completed tasks for a particular day don't show up in the app for that day.",positive
 omg that was my twin sister`s fav song,positive
"Just got out the shower, Sitting on my towel  I Hate TwitterBerry I Can`t Reply To Tweets",negative
 let be me your first,neutral
ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,neutral
 haha its awesome i always have to use it when i eat,positive
Great app. Only one disadvantage : no backup possible.,positive
Finished my Lunch,neutral
I love this app it's very cool. I'm having fun with it. 🤗,positive
 I decided you should help me make my first solo album,positive
 Happy Mother`s Day!!,positive
"haven`t twittered in forever. yeah, just had my sixteenth birthday party tonight",neutral
 I`m doing an experiement,neutral
Watching Thomas The Train Engine makes me miss George Carlin,negative
wow I just had a two hour conversation with someone on omegle. it was amazing,positive
"Still has bugs that Wunderlist did not. For instance, the widget that I usually keep on my launcher with lists of things to do oftentimes goes blank and stops working. I'm totally fine with replacing a product with a more modern offering, but it needs to work properly.",neutral
 I can`t Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo,neutral
 starbuck,neutral
 Norwood house party haaaaaa... Yaaaaaaay (smiles),positive
"lol, you can see the sunburnnn    its not achurley that bad =| least i dont think it is xD http://tinyurl.com/njubcl",neutral
has a gym day and is hoping to enjoy the last Friday of her twenties.,positive
Sleppytime. Really missing my godfather right now. Love you Wayne,neutral
User friendly. Simple but it has all the function I need.,positive
Amost there,neutral
"Overall, the app is pretty good. I have a few complaints, but they don't imapct the basic usefulness of the app. 1. The app doesn't make a noise when a reminder comes up. 2. It has been sporadic and may not keep a reminder posted even when it hasn't been marked complete. 3. The format for setting a reminder day is clunky. Recurring reminders are especially difficult and may not even be available (for example, there is no way to set a recurring reminder to every 6 months).",neutral
Dont loggin with google.. Its pain to delete the acconunt.. Look at TickTick instead.,negative
